1310,50
1338,60
1352,07
1330,61
1353,96
1362,30
1355,81
1378,55
1395,42
1380,82
1336,64
1326,45
1336,91
1331,29
1339,13
1348,86
1367,21
1348,86
1349,99
1348,78
1360,03
1342,53
1353,11
1371,80
1381,29
1380,02
1367,68
1330,63
1331,34
1326,75
1333,70
1304,34
1293,37
1273,37
1320,65
1308,77
1315,48
1288,14
1276,60
1330,74
1298,42
1329,51
1349,88
1352,99
1341,13
1325,76
1315,22
1322,70
1370,18
1367,53
1369,31
1370,40
1372,54
1365,54
1354,49
1360,55
1332,83
1328,32
1334,43
1364,71
1365,56
1390,33
1388,17
1375,94
1379,93
1388,82
1397,84
1396,37
1390,94
1385,59
1409,34
1413,90
1407,49
1418,26
1392,57
1397,68
1388,28
1403,58
1403,04
1408,66
1423,57
1425,35
1426,63
1413,40
1390,71
1394,35
1375,93
1385,35
1390,84
1398,26
1400,38
1385,67
1377,65
1377,20
1404,05
1360,68
1361,76
1358,44
1335,49
1339,87
1360,03
1360,14
1350,93
1337,81
1342,83
1317,93
1318,00
1314,29
1321,97
1283,15
1278,38
1280,00
1284,91
1261,52
1262,90
1252,31
1273,70
1244,69
1253,39
1239,49
1228,30
1214,91
1245,36
1260,32
1260,68
1260,00
1277,00
1282,19
1252,54
1257,76
1234,37
1263,20
1284,26
1267,38
1260,31
1249,01
1284,88
1289,19
1266,07
1296,32
1305,32
1289,59
1285,83
1292,93
1298,20
1278,60
1266,69
1274,54
1277,72
1292,20
1266,84
1271,51
1281,66
1300,68
1282,83
1277,58
1274,98
1236,83
1242,31
1267,79
1224,51
1232,04
1249,05
1251,70
1192,70
1213,60
1156,39
1206,51
1255,08
1207,09
1188,22
1185,87
1209,18
1213,27
1106,42
1166,36
1161,06
1114,28
1099,23
1056,89
996,23
984,94
909,92
899,22
1003,35
998,01
907,84
946,43
940,55
985,40
955,05
896,78
908,11
876,77
848,92
940,51
930,09
954,09
968,75
966,30
1005,75
952,77
904,88
930,99
919,21
898,95
852,30
911,29
873,29
850,75
859,12
806,58
752,44
800,03
851,81
857,39
887,68
896,24
816,21
848,81
870,74
845,22
876,07
909,70
888,67
899,24
873,59
879,73
868,57
913,18
904,42
885,28
887,88
871,63
863,16
868,15
872,80
869,42
890,64
903,25
931,80
927,45
934,70
906,65
909,73
890,35
870,26
871,79
842,62
843,74
850,12
805,22
840,24
827,50
831,95
836,57
845,71
874,09
845,14
825,88
825,44
838,51
832,23
845,85
868,60
869,89
827,16
833,74
835,19
826,84
789,17
788,42
778,94
770,05
743,33
773,14
764,90
752,83
735,09
700,82
696,33
712,87
682,55
683,38
676,53
719,60
721,36
750,74
756,55
753,89
778,12
794,35
784,04
768,54
822,92
806,12
813,88
832,86
815,94
787,53
797,87
811,08
834,38
842,50
835,48
815,55
825,16
856,56
858,73
841,50
852,06
865,30
869,60
832,39
850,08
843,55
851,92
866,23
857,51
855,16
873,64
872,81
877,52
907,24
903,80
919,53
907,39
929,23
909,24
908,35
883,92
893,07
882,88
909,71
908,13
903,47
888,33
887,00
910,33
893,06
906,83
919,14
942,87
944,74
931,76
942,46
940,09
939,14
942,43
939,15
944,89
946,21
923,72
911,97
910,71
918,37
921,23
893,04
895,10
900,94
920,26
918,90
927,23
919,32
923,33
896,42
898,72
881,03
879,56
882,68
879,13
901,05
905,84
932,68
940,74
940,38
951,13
954,58
954,07
976,29
979,26
982,18
979,62
975,15
986,75
987,48
1002,63
1005,65
1002,72
997,08
1010,48
1007,10
994,35
1005,81
1012,73
1004,09
979,73
989,67
996,46
1007,37
1026,13
1025,57
1028,00
1028,12
1030,98
1028,93
1020,62
998,04
994,75
1003,24
1016,40
1025,39
1033,37
1044,14
1042,73
1049,34
1052,63
1068,76
1065,49
1068,30
1064,66
1071,66
1060,87
1050,78
1044,38
1062,98
1060,61
1057,08
1029,85
1025,21
1040,46
1054,72
1057,58
1065,48
1071,49
1076,19
1073,19
1092,02
1096,56
1087,68
1097,91
1091,06
1081,40
1092,91
1079,60
1066,95
1063,41
1042,63
1066,11
1036,19
1042,88
1045,41
1046,50
1066,63
1069,30
1093,08
1093,01
1098,51
1087,24
1093,48
1109,30
1110,32
1109,80
1094,90
1091,38
1106,24
1105,65
1110,63
1091,49
1095,63
1108,86
1109,24
1099,92
1105,98
1103,25
1091,94
1095,95
1102,35
1106,41
1114,11
1107,93
1109,18
1096,08
1102,47
1114,05
1118,02
1120,59
1126,48
1127,78
1126,20
1126,42
1115,10
1132,99
1136,52
1137,14
1141,69
1144,98
1146,98
1136,22
1145,68
1148,46
1136,03
1150,23
1138,04
1116,48
1091,76
1096,78
1092,17
1097,50
1084,53
1073,87
1089,19
1103,32
1097,28
1063,11
1066,19
1056,74
1070,52
1068,13
1078,47
1075,51
1094,87
1099,51
1106,75
1109,17
1108,01
1094,60
1105,24
1102,94
1104,49
1115,71
1118,31
1118,79
1122,97
1138,70
1138,50
1140,45
1145,61
1150,24
1149,99
1150,51
1159,46
1166,21
1165,83
1159,90
